point_id,year,stratum_class,stratum_name,class_obia,class_pixel,class_true,x_utm,y_utm,lon,lat,row,col
1,2016,1,Built-up,1,3,1,208055,3359305,77.96361305591046,30.330390591369113,2197,3738
2,2016,1,Built-up,1,1,1,218525,3355775,78.07333172413374,30.30105918873929,2550,4785
3,2016,1,Built-up,1,1,1,215485,3359345,78.04079063043174,30.332521871613405,2193,4481
4,2016,1,Built-up,1,3,3,213785,3356925,78.02378899911493,30.310311799187083,2435,4311
5,2016,1,Built-up,1,3,3,213115,3355995,78.01708391,30.30177209817947,2528,4244
6,2016,1,Built-up,1,1,1,210625,3359415,77.99028103,30.331999526713556,2186,3995
7,2016,1,Built-up,1,3,3,186155,3373705,77.73182036497332,30.45464158668337,757,1548
8,2016,1,Built-up,1,3,3,216035,3358615,78.04670232,30.326072295710404,2266,4536
9,2016,1,Built-up,1,1,1,211225,3354795,77.99778473823785,30.29050868556069,2648,4055
10,2016,1,Built-up,1,3,1,217125,3356355,78.05863494,30.30596003245402,2492,4645
11,2016,1,Built-up,1,4,1,219565,3357455,78.08368486855373,30.31644144239665,2382,4889
12,2016,1,Built-up,1,5,5,171055,3368175,77.57655126502043,30.400796517060964,1310,38
13,2016,1,Built-up,1,3,3,221905,3357435,78.10799830513918,30.31680124613793,2384,5123
14,2016,1,Built-up,1,3,1,217365,3357055,78.06093934199191,30.31232468035433,2422,4669
15,2016,1,Built-up,1,1,1,192035,3377785,77.79176327,30.492920381578397,349,2136
16,2016,2,Dense Veg,2,2,2,214045,3364785,78.02434550243784,30.38120702893588,1649,4337
17,2016,2,Dense Veg,2,2,2,187215,3362115,77.74631109620012,30.350498116576883,1916,1654
18,2016,2,Dense Veg,2,2,2,192025,3356465,77.79793816554633,30.300826854366903,2481,2135
19,2016,2,Dense Veg,2,3,3,186965,3375285,77.73976919418689,30.469087248097974,599,1629
20,2016,2,Dense Veg,2,2,2,196845,3373085,77.84317487600475,30.451795464328114,819,2617
21,2016,2,Dense Veg,2,3,3,202575,3368565,77.90405671978415,30.412496269532525,1271,3190
22,2016,2,Dense Veg,2,2,2,189685,3362375,77.77189347468396,30.353477380885764,1890,1901
23,2016,2,Dense Veg,2,2,2,224135,3357385,78.13117746072135,30.316861075432612,2389,5346
24,2016,2,Dense Veg,2,3,3,205515,3369775,77.93428152376048,30.424121453102444,1150,3484
25,2016,2,Dense Veg,2,2,2,210065,3366655,77.98245910883449,30.39710908148032,1462,3939
26,2016,2,Dense Veg,2,2,2,222755,3366035,78.11455264650388,30.394505061593886,1524,5208
27,2016,2,Dense Veg,2,2,2,216115,3364995,78.04580486711347,30.383588220748752,1628,4544
28,2016,2,Dense Veg,2,2,2,198465,3371055,77.86060969903285,30.433911268891602,1022,2779
29,2016,2,Dense Veg,2,2,2,194115,3373415,77.81468669151003,30.454078106086765,786,2344
30,2016,2,Dense Veg,2,2,2,185125,3366265,77.72335219255828,30.387344022303697,1501,1445
31,2016,3,Mixed Veg/Crop,3,3,3,222775,3351315,78.11865004275971,30.26184282579338,2996,5210
32,2016,3,Mixed Veg/Crop,3,3,3,192885,3367015,77.80377714435993,30.396101344939147,1426,2221
33,2016,3,Mixed Veg/Crop,3,2,3,217875,3355385,78.06668541351382,30.297393098906806,2589,4720
34,2016,3,Mixed Veg/Crop,3,2,3,188755,3370625,77.75977728055264,30.427567439677144,1065,1808
35,2016,3,Mixed Veg/Crop,3,3,3,191605,3368265,77.79010466,30.407037118833053,1301,2093
36,2016,3,Mixed Veg/Crop,3,3,3,213555,3351695,78.02282490403059,30.26312470805215,2958,4288
37,2016,3,Mixed Veg/Crop,3,2,2,210955,3352085,77.99572563624055,30.26602237686514,2919,4028
38,2016,3,Mixed Veg/Crop,3,3,3,184265,3370575,77.71311332111593,30.425948798832877,1070,1359
